Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.042049,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300226557,14.3355512143,4728.071777,1.040039,6.738544,226.377853,0.010929,76.505898,0.065971,0.125988,-8.912349,-101.927628,-88.366600,134.864914,6.476071,6.844207,8.912349,0.973242,0.000000,0.000000,0.000000,4.743285,-0.153676,-31.444500,0.042051,0.000000,0.069036,0.069036,0.031580,1.000000,2623.727783
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300206376,14.3355475941,4728.143555,1.045915,6.727552,226.376129,0.014136,76.511444,0.065936,0.125996,-8.908332,-101.936646,-88.370682,134.874863,6.483710,6.822601,8.908332,0.971848,0.000000,0.000000,0.000000,4.738073,-0.153104,-31.400101,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2623.745117
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300145826,14.3355367316,4728.358887,1.062333,6.695189,226.371185,0.023514,76.528023,0.065818,0.126021,-8.894159,-101.964020,-88.383148,134.904785,6.506069,6.761496,8.894159,0.967929,0.000000,0.000000,0.000000,4.723674,-0.155469,-31.275581,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2623.796875
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300085268,14.3355258662,4728.573730,1.076989,6.663897,226.366592,0.032505,76.544693,0.065677,0.126046,-8.877052,-101.991867,-88.395927,134.934814,6.527544,6.706066,8.877052,0.964406,0.000000,0.000000,0.000000,4.711017,-0.153848,-31.162918,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2623.848877
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300024701,14.3355149978,4728.788086,1.090059,6.633840,226.362396,0.041088,76.561317,0.065517,0.126072,-8.857336,-102.020134,-88.409012,134.964920,6.548081,6.656355,8.857336,0.961284,0.000000,0.000000,0.000000,4.700033,-0.152550,-31.062803,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2623.900635
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299984318,14.3355077505,4728.930664,1.097970,6.614552,226.359818,0.046572,76.572441,0.065401,0.126089,-8.842902,-102.039200,-88.417900,134.985046,6.561227,6.626377,8.842902,0.959424,0.000000,0.000000,0.000000,4.693594,-0.151834,-31.003021,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2623.935303
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299964125,14.3355041264,4729.001953,1.101702,6.605145,226.358612,0.049242,76.578011,0.065340,0.126097,-8.835334,-102.048798,-88.422386,134.995117,6.567631,6.612327,8.835334,0.958559,0.000000,0.000000,0.000000,4.690468,-0.151516,-30.975185,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2623.952637
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299903539,14.3354932519,4729.214844,1.112060,6.577906,226.355255,0.056951,76.594643,0.065149,0.126123,-8.811360,-102.077782,-88.436005,135.025360,6.586154,6.573871,8.811360,0.956223,0.000000,0.000000,0.000000,4.680780,-0.150693,-30.899944,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2624.004639
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299842945,14.3354823743,4729.427734,1.121262,6.552192,226.352356,0.064202,76.611313,0.064945,0.126150,-8.785724,-102.107071,-88.449844,135.055649,6.603617,6.540824,8.785724,0.954264,0.000000,0.000000,0.000000,4.672685,-0.150034,-30.836586,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2624.056396
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299782341,14.3354714936,4729.639648,1.129424,6.528039,226.349915,0.070984,76.627914,0.064731,0.126176,-8.758721,-102.136620,-88.463882,135.085968,6.619989,6.512970,8.758721,0.952666,0.000000,0.000000,0.000000,4.666066,-0.149498,-30.784645,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2624.108398
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299741933,14.3354642380,4729.780762,1.134341,6.512812,226.348572,0.075240,76.639008,0.064583,0.126194,-8.740100,-102.156456,-88.473343,135.106216,6.630288,6.497159,8.740100,0.951793,0.000000,0.000000,0.000000,4.662414,-0.149189,-30.756100,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2624.143066
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299721727,14.3354606097,4729.851074,1.136652,6.505461,226.347961,0.077287,76.644562,0.064508,0.126203,-8.730634,-102.166412,-88.478096,135.116348,6.635249,6.490048,8.730634,0.951411,0.000000,0.000000,0.000000,4.660799,-0.149046,-30.743557,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2624.160400
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299661104,14.3354497227,4730.061523,1.143041,6.484449,226.346512,0.083105,76.661140,0.064280,0.126229,-8.701727,-102.196419,-88.492477,135.146774,6.649378,6.471763,8.701727,0.950478,0.000000,0.000000,0.000000,4.656764,-0.148644,-30.712675,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2624.212402
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299600471,14.3354388324,4730.271484,1.148677,6.464975,226.345551,0.088432,76.677765,0.064048,0.126257,-8.672248,-102.226624,-88.506996,135.177246,6.662362,6.457792,8.672248,0.949844,0.000000,0.000000,0.000000,4.653838,-0.148263,-30.691294,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2624.264404
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299539828,14.3354279390,4730.480469,1.153638,6.446994,226.345093,0.093265,76.694328,0.063813,0.126284,-8.642423,-102.256996,-88.521637,135.207794,6.674191,6.447796,8.642423,0.949486,0.000000,0.000000,0.000000,4.651903,-0.147875,-30.678665,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2624.316406
0.040807,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299499394,14.3354206749,4730.619629,1.156607,6.435807,226.345062,0.096212,76.705406,0.063656,0.126302,-8.622450,-102.277328,-88.531456,135.228180,6.681433,6.443166,8.622450,0.949387,0.000000,0.000000,0.000000,4.651109,-0.147602,-30.674740,0.042051,0.000000,0.067795,0.067795,0.031580,1.000000,2624.351318
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299479175,14.3354170423,4730.688965,1.157998,6.430447,226.345139,0.097602,76.710945,0.063577,0.126311,-8.612459,-102.287521,-88.536385,135.238388,6.684860,6.441421,8.612459,0.949377,0.000000,0.000000,0.000000,4.650845,-0.147459,-30.674015,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.368652
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299418512,14.3354061423,4730.896484,1.161821,6.415391,226.345688,0.101443,76.727486,0.063338,0.126339,-8.582140,-102.318184,-88.551231,135.269028,6.694365,6.439014,8.582140,0.949086,0.000000,0.000000,0.000000,4.641792,-0.146997,-30.668081,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.420654
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299357839,14.3353952391,4731.103516,1.165169,6.401981,226.346756,0.104789,76.744057,0.063102,0.126366,-8.552193,-102.348969,-88.566132,135.299698,6.702712,6.440207,8.552193,0.949525,0.000000,0.000000,0.000000,4.643189,-0.146504,-30.680544,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.472656
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299297155,14.3353843326,4731.309570,1.168095,6.390099,226.348343,0.107644,76.760559,0.062870,0.126394,-8.522737,-102.379837,-88.581070,135.330399,6.709905,6.444591,8.522737,0.950182,0.000000,0.000000,0.000000,4.645247,-0.145934,-30.700045,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.524658
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299256694,14.3353770597,4731.446289,1.169838,6.382963,226.349686,0.109276,76.771584,0.062718,0.126413,-8.503450,-102.400467,-88.591034,135.350906,6.714063,6.449063,8.503450,0.950726,0.000000,0.000000,0.000000,4.646928,-0.145504,-30.716467,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.559326
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299236462,14.3353734228,4731.514648,1.170652,6.379618,226.350433,0.110011,76.777107,0.062643,0.126422,-8.493927,-102.410789,-88.596024,135.361160,6.715953,6.451714,8.493927,0.951026,0.000000,0.000000,0.000000,4.647846,-0.145273,-30.725574,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.576660
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299175758,14.3353625097,4731.719727,1.172883,6.370413,226.353027,0.111897,76.793579,0.062422,0.126450,-8.465897,-102.441803,-88.610977,135.391968,6.720867,6.461138,8.465897,0.952026,0.000000,0.000000,0.000000,4.650874,-0.144509,-30.756166,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.628662
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299115045,14.3353515933,4731.923340,1.174833,6.362357,226.356125,0.113306,76.810112,0.062207,0.126478,-8.438752,-102.472878,-88.625923,135.422821,6.724659,6.472452,8.438752,0.953153,0.000000,0.000000,0.000000,4.654229,-0.143634,-30.790911,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.680908
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299054321,14.3353406736,4732.126953,1.176541,6.355324,226.359695,0.114245,76.826584,0.061999,0.126506,-8.412580,-102.503983,-88.640831,135.453751,6.727343,6.485269,8.412580,0.954381,0.000000,0.000000,0.000000,4.657820,-0.142641,-30.828951,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.732910
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1299013833,14.3353333919,4732.262207,1.177564,6.351143,226.362350,0.114614,76.837601,0.061865,0.126525,-8.395706,-102.524750,-88.650757,135.474411,6.728525,6.494470,8.395706,0.955243,0.000000,0.000000,0.000000,4.660305,-0.141909,-30.855761,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.767578
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1298993587,14.3353297506,4732.329590,1.178044,6.349192,226.363770,0.114721,76.843117,0.061799,0.126534,-8.387446,-102.535133,-88.655708,135.484756,6.728935,6.499229,8.387446,0.955684,0.000000,0.000000,0.000000,4.661562,-0.141523,-30.869493,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.784912
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1298932843,14.3353188242,4732.531738,1.179379,6.343843,226.368301,0.114742,76.859604,0.061607,0.126563,-8.363395,-102.566307,-88.670532,135.515823,6.729452,6.514005,8.363395,0.957039,0.000000,0.000000,0.000000,4.665382,-0.140276,-30.911812,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.836914
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1298872089,14.3353078946,4732.732910,1.180578,6.339165,226.373306,0.114315,76.876160,0.061424,0.126591,-8.340456,-102.597511,-88.685295,135.546982,6.728912,6.529297,8.340456,0.958426,0.000000,0.000000,0.000000,4.669216,-0.138898,-30.955246,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.888916
0.040807,0.027000,-0.074607,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1298811324,14.3352969616,4732.934082,1.181673,6.335051,226.378784,0.113450,76.892677,0.061249,0.126619,-8.318644,-102.628738,-88.699989,135.578217,6.727335,6.544836,8.318644,0.959826,0.000000,0.000000,0.000000,4.673005,-0.137387,-30.999205,0.040550,0.000000,0.067795,0.067795,0.031580,1.000000,2624.940918
0.040807,0.027000,-0.076135,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1298770809,14.3352896711,4733.067383,1.182360,6.332572,226.382675,0.112634,76.903725,0.061135,0.126638,-8.304537,-102.649574,-88.709763,135.599091,6.725718,6.555406,8.304537,0.960283,0.000000,0.000000,0.000000,4.665856,-0.136285,-31.018236,0.039022,0.000000,0.067795,0.067795,0.031580,1.000000,2624.975586
0.040807,0.027000,-0.076135,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1298750550,14.3352860253,4733.134277,1.182694,6.331446,226.384689,0.112156,76.909256,0.061079,0.126648,-8.297650,-102.659996,-88.714638,135.609543,6.724743,6.560795,8.297650,0.960777,0.000000,0.000000,0.000000,4.667423,-0.135734,-31.033651,0.039022,0.000000,0.067795,0.067795,0.031580,1.000000,2624.992920
0.040807,0.027000,-0.076135,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1298689766,14.3352750857,4733.333984,1.183670,6.328549,226.391068,0.110443,76.925781,0.060919,0.126676,-8.277790,-102.691269,-88.729202,135.640900,6.721161,6.577328,8.277790,0.962266,0.000000,0.000000,0.000000,4.671999,-0.133997,-31.080214,0.039022,0.000000,0.067795,0.067795,0.031580,1.000000,2625.044922
