Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.003692,0.027000,0.021435,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230444022,14.3339581662,4858.823242,0.570042,6.623388,211.283905,-0.990460,95.149231,0.097902,0.156866,-16.404037,-88.298035,-141.771545,167.787369,1.870359,2.950352,16.404037,1.074952,0.000000,0.000000,0.000000,3.066821,0.354276,-34.632904,0.136668,0.000000,0.030687,0.030687,0.067066,1.000000,2687.949463
0.003692,0.027000,0.020634,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230379269,14.3339518952,4859.089355,0.584699,6.628035,211.288147,-0.990882,95.143120,0.098157,0.156856,-16.445637,-88.299759,-141.753082,167.777283,1.869544,2.920474,16.445637,1.071947,0.000000,0.000000,0.000000,3.052786,0.353588,-34.542507,0.135866,0.000000,0.030687,0.030687,0.067066,1.000000,2687.940674
0.003692,0.027000,0.021435,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230314525,14.3339456241,4859.355957,0.599469,6.632092,211.292191,-0.991088,95.137001,0.098405,0.156846,-16.485933,-88.301643,-141.734619,167.767166,1.869365,2.890158,16.485933,1.069723,0.000000,0.000000,0.000000,3.052444,0.352723,-34.469845,0.136668,0.000000,0.030687,0.030687,0.067066,1.000000,2687.931396
0.003692,0.027000,0.021435,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230249789,14.3339393529,4859.623047,0.614343,6.635600,211.296066,-0.991081,95.130875,0.098644,0.156836,-16.524847,-88.303673,-141.716187,167.757004,1.869814,2.859609,16.524847,1.067067,0.000000,0.000000,0.000000,3.045582,0.351772,-34.386837,0.136668,0.000000,0.030687,0.030687,0.067066,1.000000,2687.921631
0.003692,0.027000,0.021435,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230120341,14.3339268099,4860.159668,0.644363,6.641280,211.303299,-0.990437,95.118599,0.099097,0.156816,-16.598419,-88.308220,-141.679382,167.736572,1.872562,2.798826,16.598419,1.061813,0.000000,0.000000,0.000000,3.033199,0.349507,-34.222050,0.136668,0.000000,0.030687,0.030687,0.067066,1.000000,2687.901367
0.003692,0.027000,0.022251,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230055630,14.3339205382,4860.428711,0.659491,6.643636,211.306671,-0.989807,95.112442,0.099313,0.156806,-16.633278,-88.310730,-141.661026,167.726303,1.874844,2.768935,16.633278,1.059641,0.000000,0.000000,0.000000,3.034210,0.348175,-34.150463,0.137484,0.000000,0.030687,0.030687,0.067066,1.000000,2687.890625
0.003692,0.027000,0.022251,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229990928,14.3339142662,4860.698242,0.674685,6.645690,211.309860,-0.988975,95.106285,0.099520,0.156796,-16.666813,-88.313393,-141.642700,167.716019,1.877720,2.739473,16.666813,1.057092,0.000000,0.000000,0.000000,3.028669,0.346763,-34.070354,0.137484,0.000000,0.030687,0.030687,0.067066,1.000000,2687.879395
0.003692,0.027000,0.024359,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229926233,14.3339079941,4860.968750,0.689938,6.647494,211.312897,-0.987945,95.100121,0.099722,0.156786,-16.699411,-88.316200,-141.624374,167.705704,1.881178,2.710207,16.699411,1.055610,0.000000,0.000000,0.000000,3.040407,0.345185,-34.015232,0.139591,0.000000,0.030687,0.030687,0.067066,1.000000,2687.867920
0.003692,0.027000,0.025229,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229861547,14.3339017218,4861.239258,0.705239,6.648890,211.315781,-0.986720,95.093956,0.099917,0.156776,-16.730934,-88.319153,-141.606079,167.695374,1.885209,2.680816,16.730934,1.053466,0.000000,0.000000,0.000000,3.041399,0.343569,-33.944687,0.140461,0.000000,0.030687,0.030687,0.067066,1.000000,2687.856201
0.003692,0.027000,0.026562,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229732199,14.3338891765,4861.782227,0.735950,6.650114,211.321060,-0.983706,95.081665,0.100287,0.156757,-16.790474,-88.325531,-141.569595,167.674713,1.894934,2.620930,16.790474,1.048866,0.000000,0.000000,0.000000,3.039561,0.340090,-33.795666,0.141794,0.000000,0.030687,0.030687,0.067066,1.000000,2687.831543
0.003692,0.027000,0.028393,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229667538,14.3338829035,4862.054688,0.751345,6.649909,211.323456,-0.981925,95.075546,0.100461,0.156747,-16.818497,-88.328957,-141.551422,167.664398,1.900598,2.590338,16.818497,1.047089,0.000000,0.000000,0.000000,3.048121,0.338183,-33.732849,0.143625,0.000000,0.030687,0.030687,0.067066,1.000000,2687.818604
0.003692,0.027000,0.029332,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229602885,14.3338766303,4862.327148,0.766755,6.649072,211.325729,-0.979970,95.069435,0.100628,0.156737,-16.845331,-88.332535,-141.533310,167.654083,1.906777,2.559079,16.845331,1.044780,0.000000,0.000000,0.000000,3.048828,0.336238,-33.657196,0.144563,0.000000,0.030687,0.030687,0.067066,1.000000,2687.805420
0.003692,0.027000,0.030768,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229538240,14.3338703568,4862.600586,0.782174,6.647539,211.327835,-0.977846,95.063362,0.100788,0.156727,-16.870981,-88.336281,-141.515259,167.643814,1.913453,2.526965,16.870981,1.042640,0.000000,0.000000,0.000000,3.053331,0.334205,-33.584892,0.145999,0.000000,0.030687,0.030687,0.067066,1.000000,2687.791992
0.003692,0.027000,0.030768,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229473603,14.3338640830,4862.874023,0.797594,6.645228,211.329819,-0.975559,95.057312,0.100940,0.156717,-16.895145,-88.340202,-141.497299,167.633575,1.920607,2.494063,16.895145,1.039706,0.000000,0.000000,0.000000,3.045929,0.332147,-33.493504,0.145999,0.000000,0.030687,0.030687,0.067066,1.000000,2687.778320
0.003692,0.027000,0.034253,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229344354,14.3338515346,4863.422363,0.828415,6.638381,211.333374,-0.970522,95.045319,0.101220,0.156698,-16.939789,-88.348549,-141.461670,167.613220,1.936276,2.425435,16.939789,1.035306,0.000000,0.000000,0.000000,3.058831,0.327731,-33.342793,0.149484,0.000000,0.030687,0.030687,0.067066,1.000000,2687.749756
0.003692,0.027000,0.035283,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229279742,14.3338452599,4863.696777,0.843803,6.633631,211.334961,-0.967786,95.039391,0.101348,0.156688,-16.960043,-88.352982,-141.444016,167.603134,1.944751,2.389311,16.960043,1.032567,0.000000,0.000000,0.000000,3.058710,0.325473,-33.253635,0.150514,0.000000,0.030687,0.030687,0.067066,1.000000,2687.735107
0.003692,0.027000,0.036329,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229215137,14.3338389849,4863.972168,0.859169,6.627925,211.336441,-0.964914,95.033516,0.101467,0.156678,-16.978765,-88.357613,-141.426498,167.593124,1.953624,2.351932,16.978765,1.029722,0.000000,0.000000,0.000000,3.058508,0.323161,-33.161076,0.151559,0.000000,0.030687,0.030687,0.067066,1.000000,2687.720215
0.003692,0.027000,0.038465,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229150541,14.3338327096,4864.247070,0.874509,6.621255,211.337784,-0.961913,95.027695,0.101577,0.156669,-16.996103,-88.362427,-141.409119,167.583176,1.962874,2.313122,16.996103,1.027282,0.000000,0.000000,0.000000,3.066744,0.320774,-33.076893,0.153695,0.000000,0.030687,0.030687,0.067066,1.000000,2687.704834
0.003692,0.027000,0.040108,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1229085952,14.3338264339,4864.522949,0.889817,6.613490,211.339035,-0.958793,95.021935,0.101678,0.156659,-17.011934,-88.367432,-141.391907,167.573334,1.972477,2.272628,17.011934,1.024421,0.000000,0.000000,0.000000,3.070186,0.318378,-32.981739,0.155337,0.000000,0.030687,0.030687,0.067066,1.000000,2687.689453
0.003692,0.027000,0.043495,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228956798,14.3338138815,4865.074707,0.920325,6.594363,211.341232,-0.952224,95.010628,0.101850,0.156640,-17.038507,-88.378067,-141.358032,167.553986,1.992643,2.186244,17.038507,1.018253,0.000000,0.000000,0.000000,3.076603,0.313498,-32.777130,0.158724,0.000000,0.030687,0.030687,0.067066,1.000000,2687.657471
0.003692,0.027000,0.045241,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228892232,14.3338076047,4865.351074,0.935518,6.582869,211.342178,-0.948792,95.005081,0.101920,0.156631,-17.049206,-88.383690,-141.341370,167.544449,2.003157,2.140015,17.049206,1.014897,0.000000,0.000000,0.000000,3.077158,0.311072,-32.666374,0.160469,0.000000,0.030687,0.030687,0.067066,1.000000,2687.641357
0.003692,0.027000,0.046423,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228827674,14.3338013275,4865.627441,0.950667,6.569963,211.343063,-0.945276,94.999611,0.101978,0.156622,-17.057882,-88.389526,-141.324936,167.535034,2.013922,2.091695,17.057882,1.011070,0.000000,0.000000,0.000000,3.072428,0.308654,-32.543144,0.161651,0.000000,0.030687,0.030687,0.067066,1.000000,2687.624756
0.003692,0.027000,0.046423,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228763124,14.3337950498,4865.903809,0.965770,6.555651,211.343857,-0.941682,94.994202,0.102022,0.156613,-17.064180,-88.395592,-141.308762,167.525711,2.024912,2.041661,17.064180,1.006510,0.000000,0.000000,0.000000,3.058102,0.306247,-32.401482,0.161651,0.000000,0.030687,0.030687,0.067066,1.000000,2687.608154
0.003692,0.027000,0.046423,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228698580,14.3337887718,4866.180664,0.980827,6.540097,211.344589,-0.938021,94.988869,0.102051,0.156604,-17.067987,-88.401894,-141.292877,167.516495,2.036102,1.990510,17.067987,1.001873,0.000000,0.000000,0.000000,3.044334,0.303804,-32.256989,0.161651,0.000000,0.030687,0.030687,0.067066,1.000000,2687.591064
0.003331,0.027000,0.051934,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228569515,14.3337762142,4866.733887,1.010776,6.505638,211.345901,-0.930527,94.978432,0.102074,0.156587,-17.069904,-88.415169,-141.261810,167.498459,2.058984,1.884171,17.069904,0.994913,0.000000,0.000000,0.000000,3.059803,0.297074,-32.018970,0.167161,0.000000,0.030325,0.030325,0.067066,1.000000,2687.556641
0.003331,0.027000,0.053201,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228504993,14.3337699347,4867.010742,1.025632,6.486380,211.346481,-0.926710,94.973351,0.102065,0.156578,-17.067474,-88.422165,-141.246719,167.489655,2.070628,1.828502,17.067474,0.990446,0.000000,0.000000,0.000000,3.054471,0.294796,-31.875107,0.168427,0.000000,0.030325,0.030325,0.067066,1.000000,2687.539063
0.003331,0.027000,0.053201,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228440478,14.3337636547,4867.287109,1.040409,6.465735,211.347015,-0.922860,94.968353,0.102040,0.156570,-17.062326,-88.429420,-141.231964,167.480988,2.082371,1.771528,17.062326,0.985242,0.000000,0.000000,0.000000,3.039046,0.292541,-31.712999,0.168427,0.000000,0.030325,0.030325,0.067066,1.000000,2687.521240
0.003331,0.027000,0.053201,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228375969,14.3337573742,4867.563477,1.055112,6.443881,211.347534,-0.918985,94.963455,0.101997,0.156561,-17.054361,-88.436951,-141.217590,167.472473,2.094188,1.713870,17.054361,0.980000,0.000000,0.000000,0.000000,3.024351,0.290255,-31.549290,0.168427,0.000000,0.030325,0.030325,0.067066,1.000000,2687.503418
0.003331,0.027000,0.053201,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228311467,14.3337510932,4867.839844,1.069744,6.421029,211.348038,-0.915093,94.958649,0.101938,0.156553,-17.043581,-88.444748,-141.203568,167.464111,2.106055,1.656147,17.043581,0.974767,0.000000,0.000000,0.000000,3.010438,0.287943,-31.385452,0.168427,0.000000,0.030325,0.030325,0.067066,1.000000,2687.485107
0.003331,0.027000,0.053201,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228182482,14.3337385293,4868.392090,1.098857,6.373118,211.348923,-0.906985,94.949310,0.101769,0.156538,-17.013712,-88.461693,-141.176392,167.447876,2.130758,1.542654,17.013712,0.964509,0.000000,0.000000,0.000000,2.985310,0.282251,-31.063406,0.168427,0.000000,0.030325,0.030325,0.067066,1.000000,2687.448486
0.003331,0.027000,0.053201,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228117998,14.3337322464,4868.667480,1.113350,6.348414,211.349304,-0.902949,94.944778,0.101660,0.156530,-16.994757,-88.470306,-141.163528,167.439987,2.143044,1.487798,16.994757,0.959564,0.000000,0.000000,0.000000,2.974102,0.279867,-30.907694,0.168427,0.000000,0.030325,0.030325,0.067066,1.000000,2687.429932
0.003331,0.027000,0.054482,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1228053521,14.3337259630,4868.942871,1.127777,6.323425,211.349716,-0.898923,94.940338,0.101537,0.156523,-16.973475,-88.479179,-141.151001,167.432281,2.155301,1.434471,16.973475,0.955394,0.000000,0.000000,0.000000,2.973897,0.277397,-30.770979,0.169709,0.000000,0.030325,0.030325,0.067066,1.000000,2687.411133
0.003331,0.027000,0.054482,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227989049,14.3337196789,4869.217773,1.142140,6.298150,211.350143,-0.894912,94.935997,0.101400,0.156516,-16.949760,-88.488312,-141.138855,167.424744,2.167514,1.382779,16.949760,0.950719,0.000000,0.000000,0.000000,2.963792,0.274977,-30.623640,0.169709,0.000000,0.030325,0.030325,0.067066,1.000000,2687.392334
