Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382702959,14.3505585007,2295.276855,-1.289382,18.925020,241.302734,-1.408997,70.974945,0.225835,0.112447,-27.485670,-107.151192,-53.199261,121.987854,4.498741,12.873449,27.485670,1.313995,0.000000,0.000000,0.000000,2.364177,0.228756,-42.508453,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.644165
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382666498,14.3505470949,2295.962402,-1.294217,19.059587,241.296494,-1.415232,70.840996,0.228090,0.112238,-27.702810,-106.888855,-53.078751,121.755753,4.490679,12.860687,27.702810,1.310171,0.000000,0.000000,0.000000,2.373712,0.231150,-42.384941,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.593262
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382642236,14.3505395066,2296.422363,-1.297340,19.148899,241.292496,-1.419563,70.751381,0.229583,0.112098,-27.845621,-106.713409,-52.998066,121.600273,4.484977,12.852385,27.845621,1.307629,0.000000,0.000000,0.000000,2.380099,0.232788,-42.302849,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.549316
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382630119,14.3505357172,2296.653076,-1.298870,19.193434,241.290558,-1.421779,70.706467,0.230327,0.112029,-27.916443,-106.625526,-52.957619,121.522316,4.482031,12.848291,27.916443,1.306362,0.000000,0.000000,0.000000,2.383306,0.233619,-42.261909,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.524414
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382593822,14.3505243675,2297.349365,-1.303331,19.326548,241.284912,-1.428625,70.570961,0.232547,0.111818,-28.126566,-106.361237,-52.835876,121.287552,4.472829,12.836241,28.126566,1.302544,0.000000,0.000000,0.000000,2.392922,0.236153,-42.138599,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.437744
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382557609,14.3505130461,2298.050781,-1.307592,19.458918,241.279541,-1.435757,70.434891,0.234750,0.111606,-28.333193,-106.096001,-52.713528,121.051476,4.463108,12.824500,28.333193,1.298738,0.000000,0.000000,0.000000,2.402581,0.238751,-42.015675,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.333740
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382521480,14.3505017530,2298.757080,-1.311642,19.590530,241.274445,-1.443159,70.297859,0.236936,0.111393,-28.536322,-105.829865,-52.590580,120.814110,4.452899,12.813050,28.536322,1.294921,0.000000,0.000000,0.000000,2.412246,0.241400,-41.892387,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.212524
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382497440,14.3504942401,2299.230957,-1.314222,19.677841,241.271194,-1.448238,70.206207,0.238384,0.111250,-28.669802,-105.651947,-52.508293,120.655144,4.445839,12.805559,28.669802,1.292380,0.000000,0.000000,0.000000,2.418704,0.243194,-41.810345,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.122314
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382485434,14.3504904883,2299.468750,-1.315475,19.721367,241.269608,-1.450819,70.160286,0.239104,0.111179,-28.735960,-105.562836,-52.467049,120.575447,4.442236,12.801854,28.735960,1.291112,0.000000,0.000000,0.000000,2.421940,0.244099,-41.769398,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.074341
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382449473,14.3504792521,2300.185303,-1.319084,19.851414,241.265015,-1.458721,70.021759,0.241255,0.110963,-28.932108,-105.294960,-52.342941,120.335518,4.431153,12.790892,28.932108,1.287290,0.000000,0.000000,0.000000,2.431624,0.246837,-41.645958,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.919556
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382413596,14.3504680445,2300.906494,-1.322462,19.980656,241.260666,-1.466853,69.882713,0.243389,0.110747,-29.124769,-105.026245,-52.218269,120.094330,4.419683,12.780129,29.124769,1.283474,0.000000,0.000000,0.000000,2.441322,0.249613,-41.522728,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.748291
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382377805,14.3504568656,2301.632813,-1.325603,20.109076,241.256546,-1.475198,69.742729,0.245504,0.110529,-29.313940,-104.756737,-52.093037,119.851891,4.407860,12.769548,29.313940,1.279642,0.000000,0.000000,0.000000,2.450999,0.252414,-41.398972,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.561035
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382353992,14.3504494290,2302.119385,-1.327564,20.194223,241.253922,-1.480874,69.649139,0.246905,0.110384,-29.438120,-104.576637,-52.009247,119.689583,4.399797,12.762579,29.438120,1.277089,0.000000,0.000000,0.000000,2.457449,0.254296,-41.316525,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.427246
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382342099,14.3504457155,2302.363525,-1.328504,20.236656,241.252640,-1.483744,69.602249,0.247603,0.110311,-29.499628,-104.486458,-51.967262,119.608223,4.395715,12.759117,29.499628,1.275813,0.000000,0.000000,0.000000,2.460678,0.255240,-41.275345,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.357788
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382306479,14.3504345942,2303.099121,-1.331160,20.363380,241.248932,-1.492475,69.460823,0.249683,0.110091,-29.681810,-104.215401,-51.840931,119.363297,4.383282,12.748816,29.681810,1.271966,0.000000,0.000000,0.000000,2.468134,0.258111,-41.150967,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.144897
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382270946,14.3504235019,2303.838867,-1.333567,20.489222,241.245422,-1.501379,69.318871,0.251745,0.109870,-29.860472,-103.943558,-51.714035,119.117081,4.370594,12.738600,29.860472,1.268117,0.000000,0.000000,0.000000,2.474715,0.261000,-41.026512,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1682.932129
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382235499,14.3504124385,2304.583496,-1.335720,20.614151,241.242081,-1.510440,69.175980,0.253790,0.109648,-30.035606,-103.670967,-51.586590,118.869591,4.357684,12.728428,30.035606,1.264242,0.000000,0.000000,0.000000,2.481266,0.263884,-40.901264,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1682.719360
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382211916,14.3504050791,2305.082031,-1.337013,20.696915,241.239960,-1.516562,69.080437,0.255142,0.109500,-30.150400,-103.488831,-51.501324,118.703911,4.348969,12.721647,30.150400,1.261656,0.000000,0.000000,0.000000,2.485629,0.265805,-40.817669,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1682.577393
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382200139,14.3504014042,2305.332031,-1.337616,20.738136,241.238922,-1.519645,69.032578,0.255816,0.109425,-30.207211,-103.397652,-51.458603,118.620865,4.344584,12.718253,30.207211,1.260362,0.000000,0.000000,0.000000,2.487811,0.266764,-40.775864,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1682.506470
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382164867,14.3503903992,2306.085205,-1.339252,20.861155,241.235916,-1.528978,68.888260,0.257823,0.109201,-30.375271,-103.123657,-51.330097,118.370903,4.331326,12.708047,30.375271,1.256454,0.000000,0.000000,0.000000,2.494311,0.269629,-40.649567,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1682.293335
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382129683,14.3503794233,2306.842285,-1.340627,20.983179,241.233047,-1.538425,68.743469,0.259812,0.108976,-30.539789,-102.849014,-51.201080,118.119728,4.317940,12.697774,30.539789,1.252536,0.000000,0.000000,0.000000,2.500792,0.272479,-40.523029,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1682.079956
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382094586,14.3503684768,2307.603516,-1.341740,21.104183,241.230316,-1.547973,68.597778,0.261782,0.108749,-30.700747,-102.573753,-51.071564,117.867371,4.304459,12.687416,30.700747,1.248589,0.000000,0.000000,0.000000,2.507220,0.275303,-40.395531,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1681.866211
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382071238,14.3503611954,2308.113281,-1.342336,21.184278,241.228561,-1.554387,68.500412,0.263085,0.108598,-30.806074,-102.389923,-50.984951,117.698471,4.295433,12.680451,30.806074,1.245951,0.000000,0.000000,0.000000,2.511490,0.277173,-40.310352,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1681.723389
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382059579,14.3503575596,2308.368896,-1.342590,21.224152,241.227692,-1.557608,68.451637,0.263733,0.108522,-30.858143,-102.297913,-50.941566,117.613831,4.290911,12.676950,30.858143,1.244632,0.000000,0.000000,0.000000,2.513623,0.278104,-40.267735,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1681.651978
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382024660,14.3503466718,2309.137939,-1.343179,21.343058,241.225189,-1.567315,68.304619,0.265664,0.108294,-31.011963,-102.021523,-50.811100,117.359138,4.277326,12.666363,31.011963,1.240644,0.000000,0.000000,0.000000,2.519973,0.280870,-40.138962,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1681.437134
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1381989830,14.3503358135,2309.910889,-1.343507,21.460888,241.222794,-1.577083,68.157181,0.267576,0.108064,-31.162203,-101.744621,-50.680180,117.103317,4.263731,12.655641,31.162203,1.236645,0.000000,0.000000,0.000000,2.526298,0.283602,-40.009872,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1681.221802
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1381955090,14.3503249848,2310.687500,-1.343576,21.577623,241.220474,-1.586898,68.008881,0.269469,0.107834,-31.308851,-101.467239,-50.548820,116.846367,4.250155,12.644782,31.308851,1.232615,0.000000,0.000000,0.000000,2.532568,0.286292,-39.879799,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1681.005737
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1381931979,14.3503177821,2311.207520,-1.343481,21.654831,241.218964,-1.593461,67.909805,0.270719,0.107680,-31.404619,-101.282074,-50.461014,116.674461,4.241128,12.637462,31.404619,1.229922,0.000000,0.000000,0.000000,2.536734,0.288062,-39.792896,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1680.861328
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1381920439,14.3503141857,2311.468018,-1.343390,21.693249,241.218231,-1.596747,67.860184,0.271341,0.107603,-31.451902,-101.189415,-50.417038,116.588318,4.236624,12.633777,31.451902,1.228575,0.000000,0.000000,0.000000,2.538815,0.288940,-39.749409,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1680.788940
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1381885879,14.3503034162,2312.251709,-1.342951,21.807751,241.216049,-1.606618,67.710655,0.273194,0.107370,-31.591345,-100.911186,-50.284847,116.329193,4.223164,12.622630,31.591345,1.224505,0.000000,0.000000,0.000000,2.545013,0.291538,-39.618053,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1680.571411
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1381862889,14.3502962530,2312.776367,-1.342520,21.883455,241.214630,-1.613205,67.610764,0.274417,0.107215,-31.682301,-100.725487,-50.196499,116.155846,4.214242,12.615118,31.682301,1.221786,0.000000,0.000000,0.000000,2.549134,0.293243,-39.530312,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1680.425781
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1381817030,14.3502819662,2313.829834,-1.341331,22.033335,241.211838,-1.626378,67.410088,0.276837,0.106903,-31.859388,-100.353638,-50.019295,115.807747,4.196556,12.599909,31.859388,1.216318,0.000000,0.000000,0.000000,2.557334,0.296578,-39.353905,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1680.133545
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1381794161,14.3502748426,2314.358643,-1.340577,22.107506,241.210464,-1.632958,67.309364,0.278033,0.106746,-31.945515,-100.167503,-49.930450,115.633011,4.187804,12.592215,31.945515,1.213573,0.000000,0.000000,0.000000,2.561418,0.298208,-39.265316,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1679.986816
